UNITID,school_name,city,state,zip,school_webpage,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_instate,tuition_out_of_state,spend_per_student,faculty_salary,percent_part_time_faculty,percent_pell_grant,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
459994,"Strayer University-Global Region",Washington,DC,20005,www.strayer.edu,38.9049,-77.0345,,,,,,,,,,1429.0,0.4269,0.3751,0.0672,0.0077,0.9426,32554.0,,15495.0,15495.0,1434.0,7535.0,0.0386,0.6201,0.2667,Bachelors,Graduate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,44200.0,38900.0,56800.0,51700.0
460002,"Regina\"s College of Beauty-Charlotte",Charlotte,NC,28208,reginascollegeofbeauty.com/index2.html,35.2362,-80.8841,,,,,,,,,,102.0,0.049,0.951,0.0,0.0,0.5,,25802.0,,,4653.0,,,1.0,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
460011,"Kenneth Shuler School of Cosmetology-Florence",Florence,SC,29501,www.kennethshuler.com,34.2382,-79.81,,,,,,,,,,146.0,0.4521,0.5411,0.0,0.0068,0.2192,,18026.0,,,3120.0,,,0.5482,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,16700.0,13700.0,21700.0,17200.0
460020,"Fortis College-Columbia",Columbia,SC,29210,www.fortis.edu/,34.0158,-81.0822,,,,,,,,,,543.0,0.1565,0.8085,0.0129,0.0018,0.0,19267.0,,15772.0,15772.0,3280.0,4696.0,0.1951,0.8274,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,23600.0,23200.0,28000.0,27500.0
460039,"Brown Mackie College-Albuquerque",Albuquerque,NM,87123,www.brownmackie.edu,35.0793,-106.527,,,,,,,,,,780.0,0.2949,0.0705,0.441,0.0128,0.0,23926.0,,12654.0,12654.0,2512.0,3963.0,0.1324,0.8059,,Associate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,26800.0,25500.0,29100.0,25200.0
460048,"Brown Mackie College-St Louis",Fenton,MO,63026,www.brownmackie.edu,38.5444,-90.4365,,,,,,,,,,634.0,0.53,0.4196,0.0189,0.0126,0.0,22330.0,,11178.0,11178.0,2024.0,3757.0,0.1351,0.7754,,Associate,Associate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,26800.0,25500.0,29100.0,25200.0
460057,"Avant Gard The School",Avon,IN,46123,www.avantgardtheschool.com,39.7601,-86.3782,,,,,,,,,,47.0,1.0,0.0,0.0,0.0,0.0,,15330.0,,,6643.0,,,0.5303,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
460066,"Toni & Guy Hairdressing Academy-Bellingham",Bellingham,WA,98225,toniguy.com/academy/bellingham/default.aspx,48.7505,-122.4762,,,,,,,,,,75.0,0.8,0.0133,0.0267,0.04,0.0,,20253.0,,,7208.0,,,0.4474,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,21000.0,18200.0,,
460075,"California University of Management and Sciences",Anaheim,CA,92801,www.calums.edu,33.842,-117.9416,,,,,,,,,,54.0,0.0185,0.037000000000000005,0.0,0.0556,0.0,25820.0,,10745.0,10745.0,2419.0,2075.0,0.36,0.0476,,Bachelors,Graduate,"Private nonprofit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
460093,"Ross Medical Education Center-Davison",Davison,MI,48423,www.rosseducation.edu,43.0377,-83.51799999999999,,,,,,,,,,181.0,0.884,0.0663,0.0166,0.0,0.0,,22365.0,,,1068.0,,,0.5348,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,21100.0,22700.0,22900.0,22200.0
460109,"Ross Medical Education Center-Granger",Granger,IN,46530,www.rosseducation.edu,41.7203,-86.1743,,,,,,,,,,174.0,0.6207,0.2644,0.0977,0.0,0.0,,22409.0,,,1303.0,,,0.48200000000000004,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,19500.0,19200.0,24100.0,24600.0
460118,"Ross Medical Education Center-Niles",Niles,OH,44446,www.rosseducation.edu,41.2111,-80.7527,,,,,,,,,,151.0,0.6358,0.3046,0.0132,0.0,0.0,,22271.0,,,1478.0,,,0.6606,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,21100.0,21900.0,23500.0,23000.0
460127,"Ross Medical Education Center-Canton",Canton,MI,48187,www.rosseducation.edu,42.3221,-83.4822,,,,,,,,,,131.0,0.7176,0.1527,0.0534,0.0305,0.0,,22055.0,,,1356.0,,,0.5592,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,19000.0,18400.0,21300.0,19900.0
460136,"Pima Medical Institute-Houston",Houston,TX,77024,pmi.edu,29.7839,-95.5488,,,,,,,,,,898.0,0.2339,0.1915,0.47100000000000003,0.0735,0.0,,20272.0,,,2212.0,5135.0,0.5106,0.5512,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,26900.0,25500.0,29200.0,27600.0
460145,"Illinois Center for BroadcastingChicago Campus",Chicago,IL,60605,www.beonair.com/chicago,41.875,-87.6277,,,,,,,,,,220.0,0.2227,0.5636,0.1864,0.0045,0.0,,19451.0,,,10032.0,,,0.6891,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,27500.0,25700.0,33800.0,29400.0
460181,"Concorde Career Institute-Dallas",Dallas,TX,75243,www.concorde.edu,32.9188,-96.7423,1.0,,,,,,,,,703.0,0.2831,0.3457,0.1465,0.0384,0.0,,25318.0,,,5464.0,4541.0,0.7917,0.3656,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,29300.0,28700.0,31600.0,29200.0
460190,"Concorde Career Institute-Orlando",Orlando,FL,32803,www.concorde.edu,28.5599,-81.3409,1.0,,,,,,,,,521.0,0.2207,0.4798,0.1823,0.0134,0.0,,24830.0,,,4599.0,3171.0,0.7619,0.418,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,20000.0,18100.0,22500.0,20700.0
460206,"Concorde Career Institute-San Antonio","San Antonio",TX,78229,www.concorde.edu,29.4893,-98.5816,1.0,,,,,,,,,681.0,0.2394,0.0749,0.5639,0.022000000000000002,0.0,,23976.0,,,4998.0,3952.0,0.8163,0.4076,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,22300.0,21400.0,23100.0,21300.0
460215,"Ecotech Institute",Aurora,CO,80012,ecotechinstitute.com,39.6912,-104.8283,,,,,,,,,,476.0,0.6176,0.2227,0.0063,0.0,0.1303,21721.0,,13500.0,13500.0,5935.0,3470.0,,0.5792,,Associate,Associate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,22900.0,20400.0,30500.0,26400.0
460349,"Johnson & Wales University-Online",Providence,RI,2903,www.jwu.edu/content.aspxid=55426,41.8204,-71.4137,,,,,,,,,,118.0,0.5763,0.1695,0.0678,0.0085,0.6356,,,,,1125.0,9326.0,1.0,0.5575,,Bachelors,Bachelors,"Private nonprofit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,30700.0,29100.0,38500.0,35100.0
460358,"Everest College-Fort Worth South","Ft Worth",TX,76115,www.everest.edu/campus/fort_worth_south,32.6872,-97.321,,,,,,,,,,535.0,0.1981,0.32899999999999996,0.4112,0.0093,0.1196,26049.0,,14976.0,14976.0,5180.0,3492.0,,0.7612,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,24300.0,21100.0,28500.0,24700.0
460367,"Everest College-Santa Ana","Santa Ana",CA,92701,www.everest.edu/campus/santa_ana,33.7484,-117.8732,,,,,,,,,,433.0,0.1085,0.0162,0.7367,0.0485,0.0,,27339.0,,,5276.0,,,0.7677,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,24300.0,21100.0,28500.0,24700.0
460394,"Moreno Valley College","Moreno Valley",CA,92551,www.mvc.edu/,33.8871,-117.2051,,,,,,,,,,7101.0,0.1848,0.1331,0.5536,0.0663,0.7316,12250.0,,1416.0,7116.0,3307.0,9233.0,0.2476,0.2426,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
460446,"Hair Design Institute at Fifth Avenue-New York","New York",NY,10018,hairdesigninstitute.com,40.7532,-73.9927,,,,,,,,,,224.0,0.0938,0.3973,0.3884,0.0045,0.2991,,20476.0,,,2187.0,,,0.5144,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,20900.0,14900.0,23100.0,18100.0
460455,"Onondaga School of Therapeutic Massage-Rochester",Rochester,NY,14607,www.ostm.edu/,43.159,-77.5852,,,,,,,,,,61.0,0.5902,0.2131,0.1967,0.0,0.8525,,22527.0,,,2880.0,,,0.6923,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
460464,"Norco College",Norco,CA,92860,www.rcc.edu/norco/index.cfm,33.9154,-117.568,,,,,,,,,,8321.0,0.2542,0.0649,0.5388,0.0784,0.7327,12678.0,,1416.0,7116.0,2914.0,9496.0,0.2677,0.1959,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
460473,"Daymar College-Louisville",Louisville,KY,40245,www.daymarcollege.edu/,38.2918,-85.5175,,,,,,,,,,15.0,0.4667,0.5333,0.0,0.0,0.3333,,,,,9268.0,,,0.8529,,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,18500.0,16600.0,25600.0,22100.0
460482,"Dorsey Business Schools-Saginaw",Saginaw,MI,48603,dorsey.edu,43.4708,-83.9754,,,,,,,,,,223.0,0.3991,0.4305,0.0942,0.0045,0.0,31242.0,,17568.0,17568.0,2968.0,,,0.8245,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,19700.0,18100.0,24700.0,22800.0
460516,"Milan Institute of Cosmetology-La Quinta","La Quinta",CA,92253,www.milaninstitute.edu,33.705999999999996,-116.2769,,,,,,,,,,162.0,0.1975,0.0185,0.7346,0.0123,0.0,,18592.0,,,2621.0,,,0.3167,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,17300.0,15200.0,23200.0,18900.0
460525,"Milan Institute-Nampa",Nampa,ID,83651,www.milaninstitute.edu,43.6008,-116.5935,,,,,,,,,,255.0,0.6118,0.0078,0.3294,0.0078,0.0,,24745.0,,,2875.0,,,0.4332,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,18100.0,16400.0,19300.0,16100.0
460534,"Milan Institute of Cosmetology-El Paso","El Paso",TX,79925,www.milaninstitute.edu,31.7494,-106.3017,,,,,,,,,,458.0,0.0502,0.0459,0.8908,0.0044,0.0,,19009.0,,,1913.0,,,0.4511,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,17300.0,15200.0,23200.0,18900.0
460543,"Universal Technical Institute - Dallas Fort Worth",Irving,TX,75063,www.uti.edu,,,,,,,,,,,,1006.0,0.4026,0.1193,0.3668,0.0209,0.0,,22634.0,,,3439.0,,,0.5083,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
460552,"Finger Lakes School of Massage","Mt. Kisco",NY,10549,www.flsm.com/,41.2177,-73.7185,,,,,,,,,,56.0,0.5357,0.125,0.2679,0.0536,0.2143,,21448.0,,,3919.0,,,0.2945,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
460561,"Park Avenue School of Cosmetology","Park Rapids",MN,56470-1551,www.parkavenuecosmetology.com,46.9196,-95.06,,,,,,,,,,53.0,0.9245,0.0189,0.0189,0.0,0.0,,14543.0,,,5519.0,,,0.5325,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
460570,"Salter School of Nursing and Allied Health",Manchester,NH,3103,www.salternursing.com,42.9791,-71.449,,,,,,,,,,257.0,0.8132,0.0584,0.0506,0.0389,0.14400000000000002,,34106.0,,,4283.0,,,0.4585,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,23500.0,23100.0,30500.0,28200.0
460589,"Salter School-New Bedford","New Bedford",MA,2745,salterschool.com,41.6767,-70.9431,,,,,,,,,,317.0,0.53,0.1104,0.1987,0.0032,0.2871,,28715.0,,,2637.0,,,0.7805,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,23500.0,23100.0,30500.0,28200.0
460598,"Harris School of Business-Upper Darby Campus","Upper Darby",PA,19082,www.harrisschool.edu,39.9609,-75.2589,,,,,,,,,,594.0,0.037000000000000005,0.8872,0.0354,0.0051,0.2003,,30471.0,,,3654.0,,,0.8440000000000001,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,22000.0,20900.0,29600.0,27900.0
460613,"Brown Mackie College-San Antonio","San Antonio",TX,78229,www.brownmackie.edu,29.4945,-98.555,,,,,,,,,,785.0,0.1847,0.2331,0.5376,0.0178,0.0,23867.0,,12474.0,12474.0,2133.0,4078.0,0.0536,0.7445,,Associate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,26800.0,25500.0,29100.0,25200.0
460631,"Hollywood Institute of Beauty Careers","Miami Beach",FL,33141,www.hi.edu,25.8483,-80.1547,,,,,,,,,,53.0,0.0755,0.5094,0.3962,0.0189,0.0,,22726.0,,,2622.0,,,1.0,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
460640,"Cortiva Institute-New Jersey",Wall,NJ,7719,https://www.cortiva.com,40.1506,-74.0971,,,,,,,,,,66.0,0.7727,0.0758,0.0455,0.0152,0.4545,20942.0,,9884.0,9884.0,7624.0,,,0.5593,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,26200.0,20400.0,,
460659,"Cambridge Junior College-Woodland",Woodland,CA,95695,www.cambridge.edu,38.6775,-121.7744,0.8667,,,,,,,,,96.0,0.375,0.0208,0.5104,0.0208,0.0,,23899.0,,,3479.0,,0.4,0.6853,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
460668,"Anthem College-Atlanta",Atlanta,GA,30324,www.anthem.edu,33.8221,-84.3675,,,,,,,,,,356.0,0.0281,0.8792,0.0253,0.0028,0.0,27245.0,,14213.0,14213.0,1701.0,3714.0,1.0,0.8314,,Associate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,26000.0,23600.0,31900.0,29500.0
460677,"ICPR Junior College-Manati",Arecibo,PR,674,www.icprjc.edu,18.4267,-66.4652,,,,,,,,,,613.0,0.0,0.0,1.0,0.0,0.1958,11115.0,,6408.0,6408.0,1535.0,2041.0,0.5405,0.9955,,Certificate,Certificate,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,,,,15200.0,13400.0,17900.0,16000.0
460695,"Ridley-Lowell Business & Technical Institute-Danbury",Danbury,CT,6810,www.ridley.edu,41.3903,-73.4295,,,,,,,,,,49.0,0.449,0.1633,0.3061,0.0204,0.0204,,22430.0,,,1818.0,,,0.6318,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,21400.0,20700.0,30400.0,26800.0
460701,"Artistic Nails and Beauty Academy-Lakeland",Lakeland,FL,33801,www.artisticbeautyschool.com/,28.055,-81.9453,,,,,,,,,,220.0,0.3864,0.4273,0.1864,0.0,0.6591,,14863.0,,,5248.0,,,0.6312,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,18400.0,15700.0,,
460710,"Paul Mitchell the School-Murfreesboro",Murfreesboro,TN,37129,www.paulmitchelltheschool.com,35.8464,-86.4181,,,,,,,,,,180.0,0.6833,0.1889,0.0111,0.0056,0.3889,,18197.0,,,3971.0,,,0.3993,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
460729,"Allied American University","Laguna Hills",CA,92653-1337,allied.edu,33.6234,-117.7292,,,,,,,,,,2527.0,0.5441,0.2287,0.1464,0.0206,0.7416,,19997.0,,,740.0,3000.0,1.0,0.1961,,Certificate,Bachelors,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
460738,"American Sentinel University",Aurora,CO,80014-6510,www.americansentinel.edu,39.6769,-104.8312,,,,,,,,,,2328.0,0.4253,0.0765,0.0155,0.0571,0.9467,19605.0,,,,2571.0,7588.0,0.09699999999999999,0.0831,,Bachelors,Graduate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
460747,"Tribeca Flashpoint Media Arts Academy",Chicago,IL,60602-2716,www.tfa.edu,41.8826,-87.631,0.7375,,,,,,,,,386.0,0.5984,0.0544,0.0363,0.0181,0.0,39183.0,,25600.0,25600.0,5304.0,6533.0,0.95,0.128,,Associate,Associate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
460756,"Hawaii Medical College",Honolulu,HI,96814-3518,www.hmi.edu,21.2951,-157.847,,,,,,,,,,22.0,0.0,0.0,0.0455,0.3182,0.0,17835.0,,14425.0,14425.0,4026.0,3333.0,0.6818,0.8043,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
460765,"Carolina College of Hair Design",Asheville,NC,28805-1232,carolinacollege.com/,35.595,-82.5324,,,,,,,,,,59.0,0.7797,0.0339,0.1864,0.0,0.0,,11269.0,,,2660.0,,,0.5,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
460774,"Virginia College-Baton Rouge","Baton Rouge",LA,70815-8604,www.vc.edu/campus/baton-rouge-louisiana-college.cfm,30.4597,-91.0961,,,,,,,,,,600.0,0.0833,0.8917,0.005,0.0,0.3067,20769.0,,12586.0,12586.0,6331.0,2935.0,,0.9376,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,22900.0,20400.0,30500.0,26400.0
460783,"Remington College-Heathrow Campus",Heathrow,FL,33612-5627,www.remingtoncollege.edu/,28.0547,-82.4646,0.4714,,,,,,,,,235.0,0.4128,0.3957,0.1149,0.0043,0.0,23519.0,,14250.0,14250.0,2157.0,,,0.8340000000000001,,Bachelors,Bachelors,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,21100.0,19300.0,32000.0,28900.0
460808,"College of Massage Therapy",Blackfoot,ID,83221-1758,www.collegemassagetherapy.com,43.193000000000005,-112.3474,,,,,,,,,,12.0,0.9167,0.0,0.0,0.0833,0.0,,12521.0,,,754.0,,,0.7059,,Certificate,Certificate,Public,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
460817,"Miller-Motte College-Jacksonville",Jacksonville,NC,28540-5901,www.miller-motte.edu,34.7527,-77.4104,,,,,,,,,,475.0,0.5179,0.3221,0.0947,0.0084,0.3347,26996.0,,10080.0,10080.0,2739.0,3403.0,0.3611,0.9062,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,22800.0,21700.0,21200.0,21000.0
460826,"Miller-Motte Technical College-Augusta",Augusta,GA,30907-0921,www.miller-motte.edu,33.4933,-82.0871,,,,,,,,,,485.0,0.2186,0.7134,0.0247,0.0041,0.4165,26442.0,,10125.0,10125.0,2365.0,3506.0,0.1522,0.8555,,Associate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,21100.0,19000.0,26400.0,22800.0
460835,"Miller-Motte Technical College-Conway",Conway,SC,29526-9508,www.miller-motte.edu,33.7844,-78.9911,,,,,,,,,,752.0,0.3883,0.5625,0.0253,0.0027,0.3418,24482.0,,10422.0,10422.0,2371.0,3875.0,0.1818,0.9194,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,22800.0,21700.0,21200.0,21000.0
460844,"Virginia College-Macon",Macon,GA,31206-3180,www.vc.edu/campus/macon-georgia-college.cfm,32.8139,-83.6802,,,,,,,,,,451.0,0.0998,0.8492,0.0067,0.0044,0.2683,16069.0,,13240.0,13240.0,7475.0,3240.0,,0.924,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,22900.0,20400.0,30500.0,26400.0
460853,"Virginia College-Spartanburg",Spartanburg,SC,29301-2450,vc.edu,34.9354,-82.0056,,,,,,,,,,495.0,0.4121,0.5475,0.0222,0.0061,0.3636,20407.0,,12250.0,12250.0,7014.0,2937.0,,0.9289,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,22900.0,20400.0,30500.0,26400.0
460862,"Aveda Institute-Portland",Portland,OR,97209-3144,avedapdx.com,45.5256,-122.6843,,,,,,,,,,348.0,0.7701,0.0115,0.0747,0.023,0.4195,,14012.0,,,3586.0,,,0.2827,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
460871,"Chamberlain College of Nursing-Virginia",Arlington,VA,22202-3843,www.chamberlain.edu,38.8522,-77.0498,0.8333,,,,,,,,,363.0,0.2727,0.2865,0.1405,0.0826,0.3691,26120.0,,17280.0,17280.0,7636.0,6365.0,0.3438,0.4828,,Bachelors,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,62000.0,58000.0,57400.0,56300.0
460899,"Stevens-Henager College-Boise",Boise,ID,83709-6733,www.stevenshenager.edu/,43.5915,-116.2807,,,,,,,,,,422.0,0.7583,0.0118,0.2062,0.0047,0.0,28213.0,,17116.0,17116.0,3410.0,3960.0,0.1707,0.7907,0.4486,Associate,Bachelors,"Private nonprofit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,28300.0,24000.0,36000.0,31700.0
460905,"The Salon Professional Academy-Cincinnati",Cincinnati,OH,45211-2660,www.thesalonprofessionalacademycincinnati.com,39.1466,-84.6212,,,,,,,,,,58.0,0.5862,0.3793,0.0172,0.0,0.0,,13687.0,,,4905.0,,,0.4667,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
460914,"Penrose Academy",Scottsdale,AZ,85254-4065,www.penroseacademy.com,33.608000000000004,-111.926,,,,,,,,,,177.0,0.8588,0.0056,0.0847,0.0,0.0,,17666.0,,,4638.0,,,0.3446,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
460923,"Virginia College-Richmond",Richmond,VA,23225-5502,www.vc.edu/campus/richmond-virginia-college.cfm,37.5008,-77.5296,,,,,,,,,,506.0,0.1067,0.8063,0.0217,0.0059,0.1937,7201.0,,4480.0,4480.0,6825.0,3185.0,,0.8918,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,22900.0,20400.0,30500.0,26400.0
460932,"Skin Institute","Saint Louis",MO,63126,www.skininstitute.edu,38.5265,-90.3631,,,,,,,,,,55.0,0.8,0.2,0.0,0.0,0.0,,18939.0,,,1567.0,,,0.43,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
460950,"Body Therapy Institute","Siler City",NC,27344-6728,www.bti.edu,35.7807,-79.3358,,,,,,,,,,64.0,0.6875,0.2031,0.0156,0.0313,0.0,,27298.0,,,8104.0,,,0.49,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
460969,"Beauty Academy of South Florida","Hialeah Gardens",FL,33016-2421,www.basf.edu,25.8667,-80.3091,,,,,,,,,,114.0,0.0,0.0,1.0,0.0,0.0,,21690.0,,,1182.0,,,0.7051,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
460978,"Ogle School Hair Skin Nails-North Dallas",Dallas,TX,75248-1216,www.ogleschool.com,32.9849,-96.804,,,,,,,,,,154.0,0.3052,0.4286,0.1948,0.0195,0.2922,,20243.0,,,2418.0,,,0.6926,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,22000.0,17600.0,23800.0,17900.0
460987,"The Salon Professional Academy-North Little Rock","North Little Rock",AR,72116-7310,littlerockbeautyschool.com/,34.7962,-92.2565,,,,,,,,,,64.0,0.875,0.0156,0.0469,0.0156,0.1406,,15406.0,,,1873.0,,,0.2342,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
460996,"The Salon Professional Academy-St Charles","St. Charles",MO,63301-1021,tspastlouis.com,38.7882,-90.5398,,,,,,,,,,100.0,0.81,0.13,0.01,0.01,0.16,,16586.0,,,1768.0,,,0.38299999999999995,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
461005,"American Institute",Celebration,FL,34747-5161,www.aihealthcollege.com/,28.3123,-81.5622,,,,,,,,,,252.0,0.2302,0.1111,0.3651,0.0238,0.1429,,22840.0,,,1312.0,4678.0,,0.4517,,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,23900.0,21300.0,28700.0,29200.0
